MSZoning,LotShape,BldgType,OverallQual,YearRemodAdd,RoofStyle,ExterQual,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,GrLivArea,BsmtFullBath,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,PavedDrive,SalePrice
0.5,1.0,0.0,0.5555555555555556,0.8688524590163935,0.0,1.0,0.5,1.0,0.5,0.5,1.0,0.1623963828183873,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.25,0.2094499294781382,1.0,11.842229212112828
0.75,1.0,0.0,0.6666666666666665,0.2950819672131148,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.1987565938206481,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.6000000000000001,1.0,0.25,0.1692524682651622,0.5,11.813030057420567
0.5,1.0,0.0,0.6666666666666665,0.3442622950819672,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.5,1.0,0.2467972871137905,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2499999999999999,0.3333333333333333,0.0,0.0,0.5,0.4012693935119887,1.0,12.524526376648708
0.5,0.0,0.0,0.3333333333333333,0.8524590163934427,0.5,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.1079502637528259,0.0,0.3333333333333333,1.0,0.2499999999999999,0.0,0.6000000000000001,1.0,0.25,0.2482369534555712,1.0,11.59917655301345
0.5,1.0,0.0,0.6666666666666665,0.0163934426229508,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.1646571213262999,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.5,0.4428772919605077,1.0,12.18280401859082
0.5,0.0,0.0,0.5555555555555556,0.360655737704918,0.0,1.0,0.5,0.75,0.3333333333333333,1.0,1.0,0.2030896759608138,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.4062059238363892,1.0,12.072541252905651
0.75,1.0,0.75,0.5555555555555556,0.6229508196721312,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1230218538055764,0.0,0.3333333333333333,1.0,0.1666666666666666,0.0,0.6000000000000001,1.0,0.25,0.1861777150916784,1.0,11.35510137977666
0.75,0.0,0.0,0.5555555555555556,0.180327868852459,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.1627731725697061,0.0,0.3333333333333333,1.0,0.4166666666666666,0.0,0.8,0.3333333333333333,0.0,0.0,0.0,11.288531131754366
0.75,1.0,1.0,0.4444444444444445,0.6065573770491803,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1942351168048229,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6000000000000001,1.0,0.5,0.310296191819464,1.0,11.715866308966918
0.5,0.0,0.0,0.5555555555555556,0.180327868852459,0.0,1.0,0.5,1.0,1.0,0.0,1.0,0.2392614920874152,0.0,0.6666666666666666,1.0,0.4166666666666666,0.3333333333333333,0.0,0.0,0.5,0.3314527503526093,1.0,12.106252310247962
0.75,1.0,0.75,0.3333333333333333,0.6065573770491803,0.0,1.0,0.5,0.0,0.0,0.5,1.0,0.055764883195177,0.3333333333333333,0.3333333333333333,1.0,0.0833333333333333,0.0,0.8,0.3333333333333333,0.0,0.0,1.0,11.302204433654577
0.5,0.3333333333333333,0.0,0.6666666666666665,0.2295081967213114,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,0.0,1.0,0.25,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.5,0.38787023977433,1.0,12.26434155365415
0.75,1.0,0.0,0.5555555555555556,0.9344262295081968,0.0,1.0,0.25,1.0,1.0,1.0,1.0,0.1477015825169555,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6000000000000001,1.0,0.5,0.310296191819464,1.0,11.661345470088502
0.75,1.0,0.0,0.5555555555555556,0.0983606557377049,0.0,0.3333333333333333,1.0,1.0,1.0,0.5,1.0,0.1073850791258477,0.0,0.3333333333333333,1.0,0.1666666666666666,0.0,0.6000000000000001,1.0,0.25,0.1269393511988716,1.0,11.686878772093667
0.5,1.0,0.0,0.4444444444444445,0.0983606557377049,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0678221552373775,0.0,0.3333333333333333,0.6666666666666666,0.1666666666666666,0.3333333333333333,0.6000000000000001,1.0,0.25,0.2482369534555712,0.5,11.411446296020374
0.5,1.0,0.0,0.5555555555555556,0.1639344262295081,0.0,1.0,1.0,0.75,1.0,0.5,1.0,0.1623963828183873,0.0,0.3333333333333333,0.6666666666666666,0.4166666666666666,0.0,0.6000000000000001,1.0,0.5,0.3723554301833568,1.0,11.608235644774552
0.5,1.0,0.0,1.0,0.0327868852459016,0.5,0.0,0.0,0.25,0.3333333333333333,0.0,1.0,0.3896006028636021,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.75,0.4739069111424541,1.0,13.226723392728571
0.5,1.0,0.5,0.3333333333333333,0.8852459016393444,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2083647324792765,0.0,0.6666666666666666,0.3333333333333333,0.5,0.0,0.8,0.3333333333333333,0.0,0.0,1.0,11.6784399034478
0.75,1.0,0.0,0.4444444444444445,0.2786885245901639,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2334212509419743,0.0,0.6666666666666666,1.0,0.5,0.3333333333333333,0.6000000000000001,1.0,0.5,0.2538787023977433,0.5,12.000891794590135
0.5,1.0,1.0,0.6666666666666665,0.0163934426229508,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.174076865109269,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.75,0.4569816643159379,1.0,12.058152515453552
0.5,1.0,0.0,0.6666666666666665,0.2295081967213114,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.2965335342878674,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.0,1.0,0.5,0.347672778561354,1.0,12.254862809699606
0.5,1.0,0.0,0.5555555555555556,0.8852459016393444,0.5,1.0,1.0,1.0,1.0,0.25,1.0,0.2552750565184627,0.0,0.3333333333333333,1.0,0.4166666666666666,0.3333333333333333,0.0,1.0,0.5,0.3385049365303244,1.0,11.755871643580615
0.5,0.0,0.0,0.5555555555555556,0.1475409836065573,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0.2927656367746797,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.4076163610719323,1.0,12.154779351142624
0.5,0.0,0.0,0.6666666666666665,0.1311475409836065,0.0,0.3333333333333333,0.5,1.0,1.0,0.5,1.0,0.292388847023361,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,0.3039492242595204,1.0,12.205572520488492
0.75,1.0,0.0,0.5555555555555556,0.9344262295081968,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1963074604370761,0.0,0.6666666666666666,1.0,0.4166666666666666,0.3333333333333333,0.6000000000000001,1.0,0.25,0.1396332863187588,0.0,11.691071650353702
0.75,1.0,0.0,0.2222222222222222,0.0983606557377049,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1599472494348153,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6000000000000001,1.0,0.25,0.2172073342736248,1.0,11.695247021764184
0.75,1.0,0.0,0.5555555555555556,0.0327868852459016,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.090241145440844,0.0,0.3333333333333333,0.6666666666666666,0.2499999999999999,0.0,0.6000000000000001,1.0,0.25,0.1904090267983074,0.0,11.608235644774552
0.5,0.0,0.0,0.6666666666666665,0.5245901639344263,0.0,1.0,0.5,0.25,0.0,1.0,1.0,0.2258854559155991,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2499999999999999,0.6666666666666666,0.0,1.0,0.5,0.4062059238363892,1.0,12.542544882151386
0.5,0.0,0.0,0.5555555555555556,0.180327868852459,0.5,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.2678975131876413,0.3333333333333333,0.6666666666666666,1.0,0.4166666666666666,0.0,0.0,0.0,0.5,0.2976022566995768,1.0,12.225875272826354
0.0,1.0,0.0,0.7777777777777777,0.0327868852459016,0.0,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.2366239638281838,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.5,0.4767277856135402,1.0,12.254862809699606
0.5,1.0,0.5,0.4444444444444445,0.5081967213114754,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.2626224566691786,0.6666666666666666,0.6666666666666666,1.0,0.5,0.0,0.6000000000000001,1.0,0.5,0.3949224259520451,1.0,12.144197241812089
0.5,1.0,0.0,0.6666666666666665,0.5737704918032788,0.5,1.0,1.0,1.0,0.0,0.25,1.0,0.1710625470987189,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.3723554301833568,1.0,12.075394321888057
0.75,1.0,0.0,0.4444444444444445,0.9672131147540984,0.0,1.0,1.0,1.0,1.0,0.25,0.0,0.1902788244159758,0.0,0.3333333333333333,1.0,0.4166666666666666,0.0,0.6000000000000001,1.0,0.75,0.3617771509167842,1.0,11.49272275765271
0.5,0.0,0.0,0.3333333333333333,0.2459016393442623,1.0,1.0,0.5,0.25,0.1666666666666666,0.0,1.0,0.2503767897513188,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5,0.3730606488011283,1.0,12.4529327234617
0.75,1.0,0.0,0.7777777777777777,0.2131147540983606,0.5,1.0,1.0,1.0,1.0,0.25,1.0,0.2509419743782969,0.0,0.3333333333333333,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.6000000000000001,1.0,0.25,0.1607898448519041,1.0,11.9891596439666
0.5,0.0,0.0,0.4444444444444445,0.9836065573770492,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.163715146948003,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.2499999999999999,0.3333333333333333,0.6000000000000001,1.0,0.25,0.2482369534555712,1.0,11.608235644774552
0.0,0.0,0.0,0.7777777777777777,0.0163934426229508,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.3016201959306707,0.3333333333333333,0.6666666666666666,1.0,0.5,0.0,0.4,0.0,0.5,0.389280677009873,1.0,12.481561937216318
0.5,1.0,0.0,0.6666666666666665,0.0491803278688524,0.0,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.150904295403165,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.6000000000000001,0.6666666666666666,0.5,0.4062059238363892,1.0,11.951180395901384
0.5,0.0,0.0,0.4444444444444445,0.7377049180327869,0.0,1.0,1.0,1.0,0.8333333333333333,0.5,1.0,0.0998492840994725,0.0,0.3333333333333333,1.0,0.2499999999999999,0.3333333333333333,0.6000000000000001,1.0,0.25,0.2538787023977433,1.0,11.041048081342682
0.5,0.0,0.0,0.5555555555555556,0.2295081967213114,0.5,1.0,1.0,1.0,0.5,0.25,1.0,0.2498116051243406,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,1.0,0.25,0.1692524682651622,1.0,12.147913731356642
0.5,1.0,0.0,0.4444444444444445,0.5245901639344263,0.0,1.0,0.5,1.0,0.8333333333333333,1.0,1.0,0.1330067822155237,0.0,0.6666666666666666,1.0,0.2499999999999999,0.0,0.8,0.3333333333333333,0.0,0.0,1.0,11.728036844587177
0.75,1.0,1.0,0.6666666666666665,0.0491803278688524,0.5,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.2034664657121326,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.2806770098730606,1.0,12.093687514935382
0.5,1.0,0.0,0.6666666666666665,0.6229508196721312,1.0,1.0,1.0,0.25,0.3333333333333333,1.0,1.0,0.1776563677467973,0.3333333333333333,0.3333333333333333,1.0,0.2499999999999999,0.3333333333333333,0.0,1.0,0.5,0.3709449929478138,1.0,12.025749091398891
0.5,1.0,0.0,0.4444444444444445,0.2131147540983606,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.2467972871137905,0.0,0.3333333333333333,0.6666666666666666,0.4166666666666666,0.6666666666666666,0.0,1.0,0.25,0.2200282087447108,1.0,11.894780707439258
0.5,0.0,0.0,0.7777777777777777,0.0327868852459016,0.0,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.2449133383571967,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.75,0.6107193229901269,1.0,12.429216196844385
0.5,0.0,0.0,0.5555555555555556,0.2622950819672131,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.2592313489073097,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.0,0.0,0.6666666666666666,0.5,0.3568406205923836,1.0,12.138863895836725
0.5,0.0,1.0,0.7777777777777777,0.4262295081967213,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,1.0,1.0,0.2200452147701582,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.1666666666666666,0.0,0.0,0.6666666666666666,0.5,0.3723554301833568,1.0,12.26434155365415
0.5,1.0,0.0,0.6666666666666665,0.5081967213114754,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.3080256217030896,0.0,0.6666666666666666,1.0,0.5,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3765867418899858,1.0,12.154779351142624
0.75,1.0,1.0,0.5555555555555556,0.0655737704918032,0.0,1.0,0.5,0.25,0.3333333333333333,0.0,1.0,0.1390354182366239,0.3333333333333333,0.3333333333333333,1.0,0.2499999999999999,0.0,0.2,0.6666666666666666,0.5,0.3702397743300423,1.0,11.904967552746252
0.5,0.0,0.0,0.7777777777777777,0.0163934426229508,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.0,1.0,0.3093443858327053,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.75,0.6403385049365303,1.0,12.994530005894443
0.5,1.0,1.0,0.7777777777777777,0.1311475409836065,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,0.0,1.0,0.2483044461190655,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.5,0.3519040902679831,1.0,12.43320821811392
0.5,1.0,0.0,0.4444444444444445,0.7377049180327869,0.5,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.1198191409193669,0.3333333333333333,0.3333333333333333,1.0,0.2499999999999999,0.0,0.6000000000000001,1.0,0.5,0.4400564174894217,1.0,11.794337924408412
0.5,1.0,0.0,0.5555555555555556,0.180327868852459,0.0,1.0,0.5,0.25,0.3333333333333333,0.0,1.0,0.2183496608892238,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.0,0.5,0.3582510578279266,1.0,12.249610947544657
0.5,1.0,0.0,0.8888888888888888,0.0327868852459016,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.4350037678975132,0.0,0.6666666666666666,0.0,0.5833333333333334,0.3333333333333333,0.4,0.0,0.75,0.4894217207334274,1.0,12.84792653170257
0.5,1.0,0.0,0.7777777777777777,0.0327868852459016,0.5,0.3333333333333333,0.0,0.25,0.3333333333333333,0.0,1.0,0.2607385079125848,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.75,0.5825105782792666,1.0,12.601487417784837
0.75,1.0,0.0,0.3333333333333333,0.1311475409836065,0.5,1.0,0.25,1.0,0.8333333333333333,1.0,1.0,0.1501507159005275,0.0,0.3333333333333333,1.0,0.4166666666666666,0.0,0.6000000000000001,1.0,0.5,0.4739069111424541,1.0,11.401669829409997
0.5,0.0,0.0,0.8888888888888888,0.0327868852459016,0.5,0.3333333333333333,0.0,0.25,0.3333333333333333,0.0,1.0,0.2856066314996232,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,0.75,0.5444287729196051,1.0,12.694652660348844
0.5,0.0,0.0,0.8888888888888888,0.0491803278688524,0.5,0.3333333333333333,0.0,0.25,0.3333333333333333,0.0,1.0,0.2746797287113791,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.75,0.616361071932299,1.0,12.832011076396668
0.75,1.0,0.0,0.6666666666666665,0.0819672131147541,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0.281085154483798,0.3333333333333333,0.3333333333333333,0.0,0.4166666666666666,0.3333333333333333,0.0,1.0,0.25,0.1156558533145275,1.0,11.951180395901384
0.75,1.0,0.75,0.5555555555555556,0.1475409836065573,0.5,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.166164280331575,0.3333333333333333,0.6666666666666666,1.0,0.2499999999999999,0.0,0.0,1.0,0.5,0.2834978843441467,1.0,12.007621706806336
0.5,0.0,0.0,0.4444444444444445,0.1147540983606557,0.0,1.0,1.0,1.0,0.0,0.5,1.0,0.125282592313489,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.6000000000000001,1.0,0.25,0.1861777150916784,1.0,11.794337924408412
0.5,1.0,0.0,0.4444444444444445,0.0491803278688524,0.0,0.3333333333333333,1.0,1.0,0.0,0.5,1.0,0.1467596081386586,0.0,0.3333333333333333,0.6666666666666666,0.2499999999999999,0.3333333333333333,0.0,1.0,0.25,0.1861777150916784,1.0,11.898187865760873
0.5,1.0,0.0,0.4444444444444445,0.7049180327868853,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.1392238131122833,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.5,0.3631875881523272,1.0,11.957611286231677
0.5,0.0,0.0,0.4444444444444445,0.6065573770491803,0.0,1.0,0.5,0.0,0.0,0.5,1.0,0.2166541070082893,0.0,0.6666666666666666,1.0,0.4166666666666666,0.3333333333333333,0.0,1.0,0.5,0.343441466854725,1.0,12.072541252905651
0.5,1.0,0.25,0.4444444444444445,0.6065573770491803,0.0,1.0,1.0,1.0,0.1666666666666666,1.0,0.0,0.3918613413715147,0.0,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.5,0.3667136812411847,0.0,11.982929094215963
0.75,1.0,0.75,0.3333333333333333,0.1311475409836065,0.0,1.0,0.5,0.0,0.3333333333333333,1.0,1.0,0.055764883195177,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0833333333333333,0.0,0.0,1.0,0.25,0.2016925246826516,1.0,11.362102575235644
0.75,1.0,1.0,0.4444444444444445,0.5409836065573771,0.0,1.0,0.5,0.75,1.0,1.0,1.0,0.1827430293896006,0.0,0.3333333333333333,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.25,0.236953455571227,1.0,11.652687407345388
0.5,1.0,0.0,0.5555555555555556,0.9344262295081968,0.0,1.0,1.0,1.0,0.1666666666666666,1.0,1.0,0.2343632253202712,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2499999999999999,0.6666666666666666,0.0,1.0,0.25,0.1692524682651622,1.0,11.79810440720389
0.5,0.0,0.0,0.5555555555555556,0.0163934426229508,0.0,0.3333333333333333,0.5,1.0,1.0,0.5,1.0,0.2113790504898267,0.0,0.6666666666666666,1.0,0.5,0.0,0.0,0.6666666666666666,0.5,0.3025387870239774,1.0,12.059803326028716
0.5,1.0,0.0,0.4444444444444445,0.8032786885245902,0.0,1.0,1.0,1.0,0.1666666666666666,1.0,1.0,0.1761492087415222,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,1.0,0.25,0.2172073342736248,1.0,11.951180395901384
0.75,1.0,0.0,0.4444444444444445,0.2295081967213114,0.0,1.0,0.25,1.0,1.0,0.5,1.0,0.1039939713639789,0.0,0.3333333333333333,1.0,0.1666666666666666,0.0,0.0,1.0,0.25,0.192524682651622,1.0,11.42190606658306
1.0,1.0,0.0,0.3333333333333333,0.9836065573770492,0.0,1.0,1.0,1.0,0.8333333333333333,1.0,0.0,0.0727204220045214,0.0,0.3333333333333333,1.0,0.1666666666666666,0.0,0.8,0.3333333333333333,0.0,0.0,0.0,10.46024210819052
0.5,0.0,0.0,0.7777777777777777,0.2459016393442623,0.5,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.5452147701582517,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,0.385049365303244,1.0,12.971540487669746
0.5,1.0,0.0,0.6666666666666665,0.9672131147540984,0.0,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.2799547852298417,0.3333333333333333,0.6666666666666666,1.0,0.5,0.0,0.6000000000000001,1.0,0.25,0.1692524682651622,0.0,12.122691036591124
0.5,1.0,0.0,0.4444444444444445,0.0983606557377049,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.1064431047475508,0.0,0.3333333333333333,0.6666666666666666,0.2499999999999999,0.0,0.0,0.0,0.25,0.2031029619181946,1.0,11.77528972943772
0.5,0.0,0.0,0.4444444444444445,0.3770491803278689,0.0,1.0,1.0,1.0,0.1666666666666666,0.25,1.0,0.1088922381311228,0.0,0.3333333333333333,1.0,0.2499999999999999,0.0,0.0,0.0,0.25,0.2094499294781382,1.0,11.695247021764184
0.75,1.0,0.75,0.5555555555555556,0.5737704918032788,0.0,1.0,1.0,1.0,0.1666666666666666,1.0,1.0,0.1665410700828937,0.0,0.3333333333333333,1.0,0.4166666666666666,0.0,0.6000000000000001,1.0,0.25,0.1861777150916784,1.0,11.635143097694478
0.0,1.0,0.0,0.6666666666666665,0.0655737704918032,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.2701582516955539,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.0,0.0,0.6666666666666666,0.5,0.42524682651622,1.0,12.33138283649562
0.5,1.0,0.0,0.4444444444444445,0.7049180327868853,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.1657874905802562,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6000000000000001,1.0,0.5,0.3251057827926657,1.0,11.84939770159144
0.5,0.0,0.0,0.6666666666666665,0.2295081967213114,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.2763752825923135,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5,0.3413258110014104,1.0,12.57418196709457
0.5,1.0,1.0,0.5555555555555556,0.5901639344262296,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1861341371514694,0.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.310296191819464,1.0,11.898187865760873
0.75,1.0,0.5,0.4444444444444445,0.9508196721311476,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.3063300678221552,0.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.6000000000000001,1.0,0.5,0.2820874471086037,0.0,11.7320609948869
0.5,0.0,0.0,0.7777777777777777,0.2131147540983606,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.2970987189148455,0.0,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3321579689703808,1.0,12.2783933071098
0.0,0.0,0.0,0.5555555555555556,0.0163934426229508,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.1665410700828937,0.0,0.6666666666666666,0.6666666666666666,0.1666666666666666,0.0,0.0,0.0,0.5,0.4767277856135402,1.0,12.246734627249063
0.75,1.0,0.0,0.6666666666666665,0.0655737704918032,1.0,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.1966842501883948,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.6000000000000001,1.0,0.5,0.2538787023977433,0.0,11.9891596439666
0.5,1.0,0.0,0.4444444444444445,0.8360655737704918,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1331951770911831,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.25,0.1904090267983074,1.0,11.7320609948869
0.5,1.0,0.0,0.4444444444444445,0.1639344262295081,0.5,0.3333333333333333,1.0,1.0,0.1666666666666666,0.0,1.0,0.1938583270535041,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.25,0.2031029619181946,1.0,12.01309450854769
0.5,0.0,1.0,0.6666666666666665,0.0163934426229508,0.0,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.194800301431801,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3342736248236953,1.0,12.219309648562168
0.5,1.0,0.0,0.4444444444444445,0.8032786885245902,0.0,1.0,1.0,1.0,0.1666666666666666,1.0,1.0,0.0998492840994725,0.3333333333333333,0.3333333333333333,1.0,0.2499999999999999,0.0,0.6000000000000001,1.0,0.5,0.4400564174894217,1.0,11.77452020265869
0.5,1.0,0.0,0.5555555555555556,0.4098360655737705,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.140542577241899,0.0,0.3333333333333333,1.0,0.2499999999999999,0.0,0.0,1.0,0.5,0.3413258110014104,1.0,11.805595078933049
0.5,1.0,0.0,0.4444444444444445,0.9508196721311476,0.0,1.0,1.0,1.0,1.0,0.25,0.0,0.0857196684250188,0.0,0.3333333333333333,1.0,0.2499999999999999,0.0,0.6000000000000001,1.0,0.25,0.1410437235543018,1.0,11.477298287327075
0.5,1.0,0.0,1.0,0.0163934426229508,0.5,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.3176337603617181,0.3333333333333333,0.6666666666666666,0.0,0.5833333333333334,0.3333333333333333,0.0,0.0,0.75,0.6346967559943583,1.0,12.906346868281233
