Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_na,MasVnrArea_na,BsmtFinSF1_na,BsmtFinSF2_na,BsmtUnfSF_na,TotalBsmtSF_na,BsmtFullBath_na,BsmtHalfBath_na,GarageYrBlt_na,GarageCars_na,GarageArea_na
1706,0.0,0.8,0.0,0.17518592417921278,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.875,0.5,1.0,0.0,0.3333333333333333,0.8888888888888888,0.5,0.9618320610687032,0.93333333333333,0.6000000000000001,0.0,0.8461538461538463,0.8666666666666667,1.0,0.0,0.0,1.0,0.4,0.0,1.0,0.25,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.44432593856655295,0.0,0.0,0.44432593856655295,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.0,0.5,1.0,0.5,0.4,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.04915730337078651,0.30458221024258764,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.8181818181818182,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1707,0.0,0.2,0.0,0.11832033375657536,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.875,0.25,0.5,0.0,0.3333333333333333,0.6666666666666665,0.5,0.984732824427482,0.9833333333333343,0.2,0.0,0.8461538461538463,0.8666666666666667,0.5,0.0,0.6666666666666666,1.0,0.4,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.21949658703071673,0.0,0.0,0.21949658703071673,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.16307277628032346,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.8181818181818182,0.75,0.7777777777777777,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1708,0.0,0.2,0.0,0.13005623072737166,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.875,0.25,0.5,0.0,0.3333333333333333,0.6666666666666665,0.5,0.984732824427482,0.9666666666666686,0.6000000000000001,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.21224402730375425,0.0,0.0,0.21224402730375425,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.14396067415730338,0.169811320754717,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.36363636363636365,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1709,0.0,0.2,0.0,0.20199528387447852,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.875,0.25,0.5,0.0,0.3333333333333333,0.8888888888888888,0.5,0.9770992366412212,0.9666666666666686,0.2,0.0,0.8461538461538463,0.8666666666666667,1.0,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23954778156996587,0.0,0.0,0.23954778156996587,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,1.0,0.25,0.4,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.14887640449438203,0.18328840970350405,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.36363636363636365,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1710,0.0,0.2,0.0,0.10937783421004899,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.875,0.25,0.5,0.0,0.3333333333333333,0.7777777777777777,0.5,0.9694656488549622,0.9500000000000028,0.2,0.0,0.8461538461538463,0.8666666666666667,1.0,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22205631399317405,0.0,0.0,0.22205631399317405,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,1.0,0.25,0.4,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.18867924528301888,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.4545454545454545,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1711,0.2352941176470588,0.2,0.0,0.16566297841465627,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.875,0.25,0.5,0.0,0.6666666666666666,0.7777777777777777,0.5,0.9694656488549622,0.93333333333333,0.6000000000000001,0.0,0.8461538461538463,0.8666666666666667,1.0,0.0,0.6666666666666666,1.0,0.4,0.0,0.25,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10708191126279865,0.4758324382384533,0.0,0.2960750853242321,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.41666666666666663,1.0,0.25,0.4,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.11797752808988764,0.06064690026954178,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.5454545454545454,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1712,0.0,0.2,0.0,0.12071467440594957,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.875,0.25,0.5,0.0,0.3333333333333333,0.7777777777777777,0.5,0.984732824427482,0.9833333333333343,0.6000000000000001,0.0,0.8461538461538463,0.8666666666666667,0.25,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.304820819112628,0.0,0.0,0.304820819112628,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.41666666666666663,1.0,0.25,0.4,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2358490566037736,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.8181818181818182,0.75,0.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1713,0.0,0.2,0.0,0.16606203518955195,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.875,0.25,0.5,0.0,0.3333333333333333,0.6666666666666665,0.5,0.9694656488549622,0.9500000000000028,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2677047781569966,0.0,0.0,0.2677047781569966,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.41666666666666663,1.0,0.25,0.4,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.11797752808988764,0.16172506738544476,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.1818181818181818,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1714,0.0,0.2,0.0,0.131797569381462,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.875,0.25,0.5,0.0,0.3333333333333333,0.6666666666666665,0.5,0.9465648854961835,0.8999999999999986,0.2,0.0,0.8461538461538463,1.0,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.24445392491467577,0.0,0.0,0.24445392491467577,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.1348314606741573,0.11859838274932616,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.6363636363636364,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1715,0.2352941176470588,0.2,0.0,0.12075095229457644,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.875,0.25,0.5,0.0,0.6666666666666666,0.6666666666666665,0.5,0.9465648854961835,0.8833333333333329,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08639078498293515,0.45166487647690656,0.0,0.26578498293515357,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.06064690026954178,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.1818181818181818,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1716,0.0,0.8,0.0,0.14756031198984218,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.8333333333333333,0.25,0.5,0.0,0.3333333333333333,0.6666666666666665,0.625,0.9770992366412212,0.9500000000000028,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1729948805460751,0.0,0.0,0.1729948805460751,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.25,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.23989218328840972,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.2727272727272727,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1717,0.0,0.8,0.0,0.10937783421004899,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.8333333333333333,0.25,0.5,0.0,0.3333333333333333,0.6666666666666665,0.5,0.9694656488549622,0.93333333333333,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,0.25,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.15656996587030717,0.0,0.0,0.15656996587030717,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.25,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.12780898876404495,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.4545454545454545,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1718,0.0,0.8,0.0,0.10937783421004899,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.8333333333333333,0.25,0.5,0.0,0.3333333333333333,0.5555555555555556,0.5,0.9541984732824442,0.8999999999999986,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,1.0,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1601962457337884,0.0,0.0,0.1601962457337884,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.16666666666666663,1.0,0.0,0.6000000000000001,1.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.6000000000000001,1.0,0.0,0.06738544474393532,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.6363636363636364,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1719,0.2352941176470588,0.8,0.0,0.16611645202249228,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.8333333333333333,0.25,0.5,0.0,0.6666666666666666,0.6666666666666665,0.5,0.9541984732824442,0.8999999999999986,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,0.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.09897610921501707,0.5053705692803437,0.0,0.2997013651877133,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.41666666666666663,1.0,0.0,0.6000000000000001,0.5,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.10252808988764045,0.12264150943396226,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.0,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720,0.0,0.8,0.0,0.15728278614184654,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.8333333333333333,0.25,0.5,0.0,0.3333333333333333,0.7777777777777777,0.5,0.9541984732824442,0.8999999999999986,0.2,0.3333333333333333,0.8461538461538463,0.8666666666666667,0.25,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,0.25,0.16666666666666666,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2357081911262799,0.0,0.0,0.2357081911262799,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.14747191011235955,0.04851752021563342,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.0,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1721,0.0,0.8,0.0,0.21044803192454198,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.8333333333333333,0.625,0.5,0.0,0.3333333333333333,0.6666666666666665,0.5,0.9541984732824442,0.9166666666666643,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.15081058020477817,0.0,0.0,0.15081058020477817,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.25,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.1741573033707865,0.13746630727762804,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.36363636363636365,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1722,0.0,0.8,0.0,0.21044803192454198,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.8333333333333333,0.625,0.5,0.0,0.3333333333333333,0.4444444444444445,0.5,0.9541984732824442,0.8999999999999986,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,1.0,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.15081058020477817,0.0,0.0,0.15081058020477817,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.25,1.0,0.0,0.6000000000000001,1.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.6000000000000001,1.0,0.0,0.05256064690026954,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.6363636363636364,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1723,0.0,0.8,0.0,0.19916560856158172,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.8333333333333333,0.625,0.5,0.0,0.3333333333333333,0.4444444444444445,0.5,0.9465648854961835,0.8999999999999986,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,1.0,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.15081058020477817,0.0,0.0,0.15081058020477817,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.25,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.05660377358490566,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.4545454545454545,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1724,0.0,0.8,0.0,0.10625793578813714,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.8333333333333333,0.25,0.5,0.0,0.3333333333333333,0.6666666666666665,0.5,0.984732824427482,0.9833333333333343,0.2,0.0,0.8461538461538463,0.8666666666666667,0.25,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22248293515358364,0.0,0.0,0.22248293515358364,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.1253369272237197,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.09090909090909091,0.75,0.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1725,0.2352941176470588,0.8,0.0,0.1817884999093053,1.0,0.5,0.0,1.0,0.0,0.25,0.0,0.8333333333333333,0.25,0.5,0.0,0.6666666666666666,0.6666666666666665,0.5,0.8931297709923669,0.7833333333333314,0.2,0.0,0.8461538461538463,0.8666666666666667,0.25,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10793515358361774,0.6493018259935553,0.0,0.3658276450511945,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.41666666666666663,1.0,0.25,1.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.09973045822102426,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.2727272727272727,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1726,0.2352941176470588,0.8,0.0,0.11306003990567748,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.8333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5555555555555556,0.625,0.8625954198473291,0.7000000000000028,0.2,0.0,0.46153846153846156,0.4,0.75,0.0,0.6666666666666666,0.5,0.4,0.5,0.25,1.0,0.3333333333333333,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.09087030716723549,0.4817400644468314,0.0,0.2822098976109215,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.12264150943396226,0.0,0.0,0.29166666666666663,0.0,1.0,0.5,0.3333333333333333,0.0,0.9090909090909091,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1727,0.588235294117647,0.8,0.0,0.10348267730818067,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.8333333333333333,0.25,0.5,1.0,0.3333333333333333,0.5555555555555556,0.5,0.8473282442748094,0.68333333333333,0.2,0.0,0.6923076923076923,0.4666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.1973122866894198,0.0,0.0,0.1973122866894198,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.16666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.08086253369272238,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.09090909090909091,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1728,0.2352941176470588,0.8,0.0,0.13856339561037548,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.8333333333333333,0.625,0.5,0.0,0.6666666666666666,0.6666666666666665,0.5,0.8778625954198489,0.7333333333333343,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07401877133105803,0.4221267454350161,0.0,0.24168088737201365,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.09831460674157302,0.0431266846361186,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.8181818181818182,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729,0.2352941176470588,0.8,0.0,0.1596952657355342,1.0,0.5,0.0,1.0,0.0,0.25,0.0,0.8333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5555555555555556,0.75,0.8167938931297716,0.6000000000000014,0.2,0.0,0.8461538461538463,0.8666666666666667,0.25,0.0,1.0,0.5,0.2,0.5,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.06207337883959044,0.3770139634801289,0.0,0.2118174061433447,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.0646900269541779,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.5454545454545454,0.75,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730,0.4117647058823529,0.8,0.0,0.1229820424451297,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.8333333333333333,0.25,0.5,0.5,0.6666666666666666,0.5555555555555556,0.75,0.7786259541984748,0.5166666666666657,0.2,0.0,0.9230769230769231,1.0,0.75,0.0,1.0,1.0,0.6000000000000001,0.75,0.5,0.5,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.11881399317406144,0.49301825993555315,0.0,0.3146331058020478,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.41666666666666663,1.0,0.5,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.36363636363636365,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1731,0.0,0.8,0.0,0.15019045891529112,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.7916666666666666,0.25,0.5,0.0,0.3333333333333333,0.4444444444444445,0.5,0.6335877862595432,0.20000000000000284,0.6000000000000001,0.0,0.46153846153846156,0.6666666666666666,0.75,0.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.12222696245733788,0.0,0.0,0.12222696245733788,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.16666666666666663,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.03773584905660378,0.0,0.0,0.0,0.0,1.0,0.75,0.3333333333333333,0.0,0.9090909090909091,0.75,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732,0.0,0.8,0.0,0.12749863957917648,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.7916666666666666,0.125,0.5,0.0,0.3333333333333333,0.4444444444444445,0.625,0.6259541984732824,0.18333333333333002,0.2,0.0,0.5384615384615385,0.5333333333333333,0.75,0.0,1.0,1.0,0.2,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.09748293515358361,0.0,0.0,0.09748293515358361,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.16666666666666663,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.42048517520215634,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.4545454545454545,0.75,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733,0.0,0.8,0.0,0.13801922728097224,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.7916666666666666,0.25,0.5,0.0,0.3333333333333333,0.4444444444444445,0.5,0.6259541984732824,0.18333333333333002,0.2,0.0,0.9230769230769231,0.6666666666666666,0.75,0.0,1.0,1.0,0.2,1.0,1.0,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.09748293515358361,0.0,0.0,0.09748293515358361,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.11095505617977527,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.5454545454545454,0.75,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1734,0.0,0.8,0.0,0.14231815708325776,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.7916666666666666,0.25,0.5,0.0,0.3333333333333333,0.4444444444444445,0.5,0.6564885496183219,0.25,0.2,0.0,0.46153846153846156,0.6666666666666666,0.75,0.0,1.0,1.0,0.2,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.130759385665529,0.0,0.0,0.130759385665529,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.16666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.12008426966292135,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.3333333333333333,0.0,0.36363636363636365,0.75,0.8888888888888888,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
